T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_161325,10,0,18.0,54.0,330.0,127.0805488601,37.5645868628
T_161326,13,0,49.0,50.0,1533.0,127.08036543835,37.56288452935
T_161327,19,0,87.0,76.0,1591.0,127.08165315815,37.5624553644
T_161328,19,0,61.0,59.0,763.0,127.0792207313,37.5633687479
T_161329,16,0,41.0,46.0,681.0,127.07812798085,37.563728582050004
T_161330,11,0,20.0,15.0,725.0,127.0770368691,37.5640878739
T_161331,38,0,439.0,27.0,1181.0,127.0791421199,37.55734208995
T_161332,16,0,25.0,11.0,163.0,127.0787042891,37.556663259749996
T_161333,37,0,317.0,314.0,2791.0,127.0790290801,37.5571663649
T_161334,28,0,131.0,13.0,647.0,127.07833510915,37.557665696149996
T_161335,23,0,101.0,29.0,749.0,127.07745076905,37.558024256050004
T_161336,8,0,12.0,6.0,205.0,127.0786924089,37.5566393651
T_161337,14,0,43.0,50.0,2067.0,127.077236681,37.5657243724
T_161338,9,0,11.0,34.0,2566.0,127.07668714065,37.564731356950006
T_161339,15,0,38.0,35.0,293.0,127.0772675481,37.55860777305
T_161340,6,0,12.0,20.0,134.0,127.0778237296,37.55961317435
T_161341,7,0,13.0,88.0,207.0,127.07838043859999,37.56061952755
T_161342,8,0,16.0,58.0,257.0,127.07893624585,37.5616242473
T_161343,9,0,29.0,44.0,321.0,127.079494149,37.56263275605
T_161344,17,0,78.0,43.0,1857.0,127.07734798480001,37.5578297437
T_161345,22,0,119.0,107.0,2195.0,127.07821702525001,37.557488688899994
T_161346,12,0,53.0,47.0,1208.0,127.07630563735,37.55691354245
T_161347,15,0,41.0,56.0,1191.0,127.07573253860001,37.55580880985
T_161348,13,0,65.0,84.0,1251.0,127.07516489785002,37.55471458815
T_161349,11,0,11.0,25.0,630.0,127.07683820205,37.5646826842
T_161350,9,0,20.0,119.0,436.0,127.07738720185,37.56567079385
T_161351,6,0,8.0,17.0,2443.0,127.07611286144999,37.56369310475
T_161352,11,0,18.0,22.0,2449.0,127.07550338979999,37.56260182785
T_161353,11,0,14.0,17.0,2333.0,127.07487972844999,37.56152269795
T_161354,14,0,34.0,63.0,244.0,127.0752583426,37.55474231635
T_161355,9,0,20.0,75.0,217.0,127.07581858075,37.55582229445
T_161356,11,0,35.0,47.0,262.0,127.0763763505,37.5568975014
T_161357,3,0,1.0,2.0,1387.0,127.0742995799,37.56054163515
T_161358,8,0,19.0,76.0,445.0,127.07501938499999,37.56147415859999
T_161359,8,0,7.0,40.0,510.0,127.07564677350001,37.56255680424999
T_161360,7,0,7.0,49.0,538.0,127.07625806850001,37.5636446906
T_161363,2,0,0.0,3.0,156.0,127.07443691985,37.560485160149994
T_161364,16,0,54.0,206.0,2808.0,127.0750119434,37.558716124149996
T_161365,19,0,55.0,121.0,2853.0,127.07628089850002,37.558238405350004
T_161366,1,0,0.0,0.0,68.0,127.07403271825,37.55979293365
T_161371,6,0,4.0,8.0,600.0,127.10802036735001,37.54634173135
T_161373,6,0,8.0,4.0,407.0,127.10800257865,37.546292285549995
T_161374,25,0,114.0,9.0,660.0,127.10764601964999,37.5469402948
T_161378,18,0,72.0,98.0,951.0,127.1038806414,37.54544249415
T_161379,11,0,36.0,21.0,690.0,127.10271170589999,37.545819294
T_161380,8,0,10.0,10.0,769.0,127.10501009975,37.54493307035
T_161383,12,0,12.0,23.0,1484.0,127.09518744524999,37.534779261850005
T_161384,24,0,71.0,325.0,2105.0,127.0946863242,37.53553097015
T_161387,11,0,22.0,35.0,779.0,127.09474164545,37.54228958905
T_161388,3,0,0.0,36.0,46.0,127.0965387614,37.54295743255
T_161389,4,0,1.0,6.0,66.0,127.0970689302,37.5420706969
T_161390,3,0,1.0,1.0,33.0,127.09690898635,37.54384456215
T_161391,1,0,0.0,0.0,32.0,127.09762286595,37.544865162250005
T_161392,3,0,0.0,7.0,35.0,127.0957890059,37.543354221550004
T_161393,4,0,1.0,2.0,31.0,127.09469118589999,37.5429624966
T_161395,2,0,0.0,10.0,33.0,127.0968381227,37.55320688845
T_161396,2,0,0.0,15.0,102.0,127.09563992995001,37.55270646445
T_161397,5,0,3.0,6.0,195.0,127.09431544615,37.55235977865
T_161398,5,0,5.0,4.0,269.0,127.09299492679999,37.5520618352
T_161399,2,0,0.0,7.0,66.0,127.09744544005,37.5539191879
T_161400,3,0,1.0,10.0,165.0,127.09644598065,37.5545950715
T_161401,5,0,4.0,8.0,221.0,127.0950698284,37.55466372905
T_161402,3,0,2.0,2.0,124.0,127.09817406439998,37.55319369645
T_161403,4,0,2.0,2.0,122.0,127.09939268975,37.5524034119
T_161404,2,0,0.0,1.0,117.0,127.10033815845,37.55133485075
T_161405,3,0,1.0,11.0,15.0,127.09718747225,37.5421050942
T_161406,1,0,0.0,9.0,15.0,127.09666481795,37.5429944312
T_161407,1,0,0.0,1.0,2.0,127.09836557985,37.5452792549
T_161408,1,0,0.0,0.0,3.0,127.09948603640001,37.54546137445
T_161409,1,0,0.0,0.0,3.0,127.10054839635,37.5459786949
T_161410,2,0,0.0,0.0,22.0,127.0975610612,37.544885621800006
T_161411,3,0,0.0,1.0,32.0,127.09687238104999,37.5438945865
T_161412,1,0,0.0,1.0,41.0,127.097937439,37.545933582100005
T_161416,3,0,1.0,1.0,646.0,127.09615042629999,37.54801622715
T_161417,2,0,0.0,1.0,657.0,127.09461408684999,37.54853545175
T_161418,10,0,15.0,70.0,790.0,127.0931021472,37.5490512084
T_161419,9,0,12.0,34.0,889.0,127.09170902975,37.549685992
T_161420,2,0,0.0,0.0,66.0,127.0981841108,37.54695581435
T_161421,2,0,0.0,0.0,78.0,127.09844097925,37.548053705499996
T_161422,2,0,0.0,1.0,76.0,127.09896551489999,37.54902699425
T_161423,2,0,0.0,0.0,75.0,127.100008756,37.5496018561
T_161424,2,0,0.0,2.0,75.0,127.1007731702,37.550296544199995
T_161425,3,0,1.0,0.0,18.0,127.09788704965001,37.54594456695
T_161426,9,0,7.0,28.0,1087.0,127.09771328764998,37.53878662755
T_161427,15,0,25.0,78.0,1444.0,127.09666451244999,37.5378706652
T_161428,23,0,54.0,37.0,1726.0,127.09560722980001,37.53695749955
T_161429,4,0,1.0,18.0,111.0,127.09884397035,37.53961873205
T_161430,4,0,1.0,97.0,136.0,127.09990959635,37.540525878
T_161431,3,0,0.0,6.0,75.0,127.10098913725,37.5414332226
T_161432,6,0,3.0,49.0,180.0,127.10160035975,37.5424303415
T_161441,2,0,0.0,0.0,26.0,127.10055576615,37.55022225545
T_161442,3,0,1.0,1.0,31.0,127.09952627035,37.54944050745
T_161443,3,0,1.0,0.0,32.0,127.09857652894999,37.54858551515
T_161444,18,0,76.0,10.0,1664.0,127.1053847123,37.54634857305
T_161445,22,0,84.0,31.0,2013.0,127.10471187204999,37.545601663
T_161463,13,0,68.0,2.0,1098.0,127.10657173165,37.54762592425
T_161464,14,0,39.0,3.0,1162.0,127.10600037219999,37.5470271381
T_161465,7,0,6.0,180.0,519.0,127.10758860005001,37.5486561446
T_161466,4,0,4.0,2.0,92.0,127.10640947889999,37.5480283074
T_161467,2,0,1.0,4.0,17.0,127.10482377125,37.5476247525
T_161468,1,0,0.0,1.0,20.0,127.10321687545,37.54723692675
T_161469,2,0,1.0,9.0,25.0,127.1017098233,37.5466753214
T_161470,14,0,25.0,1.0,523.0,127.1069870478,37.546576080099996
T_161471,13,0,17.0,10.0,264.0,127.10756037,37.5478452069
T_161472,2,0,0.0,1.0,590.0,127.1071140565,37.54442852465
T_161473,4,0,2.0,3.0,740.0,127.1061020896,37.5447365938
T_161474,16,0,47.0,19.0,1480.0,127.1075005798,37.54871262005
T_161483,1,0,0.0,0.0,4.0,127.0994190695,37.53832377085
T_161484,2,0,0.0,3.0,19.0,127.098697654,37.5389367338
T_161485,2,0,0.0,4.0,82.0,127.09790237605,37.5396144559
T_161486,5,0,2.0,4.0,188.0,127.09702829609999,37.54036114015
T_161489,7,0,4.0,24.0,163.0,127.09691369090001,37.54024084535
T_161490,5,0,3.0,15.0,378.0,127.09778507025001,37.539509685249996
T_161495,11,0,20.0,210.0,1296.0,127.08657312795,37.530944426800005
T_161496,21,0,65.0,70.0,1418.0,127.08582784785,37.531916049
T_161497,8,0,5.0,62.0,360.0,127.098050673,37.54178604875
T_161498,8,0,11.0,49.0,300.0,127.0992426225,37.5421696631
T_161499,4,0,1.0,17.0,314.0,127.1004290421,37.542562748150004
T_161500,12,0,11.0,12.0,1632.0,127.10037868434999,37.542680191100004
T_161501,12,0,17.0,25.0,1655.0,127.09917771559999,37.542284995500005
T_161502,15,0,32.0,65.0,1695.0,127.09799583725,37.54190388335
T_161507,1,0,0.0,3.0,56.0,127.07442376329999,37.55955895665
T_161508,7,0,12.0,18.0,108.0,127.07464499145001,37.5593880438
T_161509,1,0,0.0,0.0,2.0,127.0744876155,37.55991200295
T_161512,2,0,0.0,1.0,18.0,127.0954354106,37.56006234915
T_161513,2,0,0.0,2.0,23.0,127.09542660030002,37.5601809684
T_161515,4,0,1.0,20.0,59.0,127.07770818755,37.52863403095
T_161516,7,0,4.0,36.0,181.0,127.07844860755,37.529349876400005
T_161517,8,0,6.0,33.0,286.0,127.07892913135001,37.53038130505
T_161518,16,0,31.0,31.0,402.0,127.0794174995,37.5314100534
T_161519,4,0,1.0,24.0,43.0,127.07926037665,37.53136024925
T_161520,4,0,1.0,65.0,77.0,127.07866939409999,37.53011360245
T_161521,3,0,0.0,38.0,79.0,127.0779540382,37.529025568150004
T_161522,3,0,0.0,2.0,46.0,127.076756182,37.52900524135
T_161526,4,0,2.0,1.0,14.0,127.0768283016,37.53218011965
T_161527,2,0,0.0,10.0,19.0,127.07643473550002,37.5310071568
T_161528,2,0,0.0,11.0,21.0,127.07608468115001,37.529830827
T_161529,3,0,1.0,1.0,35.0,127.09198904594999,37.53804552925
T_161530,3,0,0.0,3.0,12.0,127.0690079138,37.53136143005
T_161531,3,0,0.0,3.0,47.0,127.06985856225,37.53196191995
T_161532,3,0,0.0,2.0,73.0,127.06939838655,37.5327525414
T_161533,4,0,1.0,16.0,28.0,127.06927456315,37.5327024614
T_161534,4,0,1.0,13.0,33.0,127.06973861694999,37.5319991454
T_161535,4,0,2.0,9.0,66.0,127.0689827296,37.5314660004
T_161536,16,0,36.0,22.0,127.0,127.07214655855,37.5389424063
T_161537,7,0,6.0,12.0,52.0,127.07203922045,37.53899605885
T_161538,3,0,1.0,0.0,14.0,127.0801934115,37.54497050685
T_161539,2,0,0.0,1.0,5.0,127.08007510704999,37.54495040385
T_161541,13,0,16.0,10.0,135.0,127.0677212758,37.5316255596
T_161542,3,0,1.0,1.0,19.0,127.06848567245,37.5326947044
T_161543,8,0,6.0,18.0,68.0,127.06857682729999,37.5326219615
T_161544,2,0,0.0,19.0,27.0,127.06841532390001,37.53178804309999
T_161545,2,0,0.0,3.0,19.0,127.068518843,37.5317869558
T_161546,11,0,17.0,39.0,91.0,127.06768800225001,37.5322928419
T_161547,14,0,15.0,8.0,73.0,127.0677244977,37.53240715805
T_161548,4,0,1.0,6.0,16.0,127.0909546707,37.53260717284999
T_161549,2,0,0.0,48.0,113.0,127.0909666372,37.532487771099994
T_161550,8,0,6.0,25.0,179.0,127.08318193955,37.535516615350005
T_161551,7,0,6.0,84.0,167.0,127.08205410515001,37.534553924549996
T_161552,4,0,1.0,58.0,215.0,127.0809443951,37.5335683108
T_161553,18,0,22.0,49.0,290.0,127.07997484505,37.53252504855
T_161554,19,0,34.0,38.0,280.0,127.08008517325,37.532469371199994
T_161555,25,0,44.0,75.0,1149.0,127.08573483480001,37.531857038750005
T_161556,29,0,84.0,105.0,1148.0,127.0864871448,37.5308963497
T_161557,6,0,4.0,30.0,384.0,127.08618282100001,37.53264772795001
T_161558,4,0,2.0,36.0,407.0,127.0877291829,37.533221956649996
T_161559,4,0,1.0,37.0,406.0,127.08929968235,37.53374353335
T_161560,18,0,33.0,28.0,864.0,127.0921743794,37.534390560000006
T_161561,10,0,10.0,58.0,672.0,127.09275729705,37.537295639549995
T_161562,6,0,4.0,20.0,278.0,127.0911399017,37.53839907095
T_161563,11,0,26.0,13.0,1633.0,127.0908323508,37.53842785795
T_161564,15,0,30.0,59.0,536.0,127.09360259125,37.53781981110001
T_161565,18,0,50.0,79.0,632.0,127.0939852266,37.53859853355
T_161566,19,0,42.0,37.0,921.0,127.0938337282,37.53852623025
T_161567,29,0,77.0,18.0,981.0,127.09335294805,37.537604945300004
T_161568,14,0,25.0,100.0,456.0,127.10776031995,37.5469406612
T_161569,14,0,27.0,35.0,435.0,127.10751426019999,37.54777576495
T_161570,4,0,3.0,100.0,547.0,127.10833288715,37.54970537365
T_161571,3,0,1.0,42.0,483.0,127.10905926090001,37.55087114675
T_161572,3,0,1.0,18.0,675.0,127.11008242970001,37.5517534979
T_161573,3,0,1.0,2.0,675.0,127.1112205288,37.55253333275
T_161574,7,0,7.0,16.0,822.0,127.1118388272,37.55365667945
T_161575,2,0,0.0,4.0,53.0,127.11222021395,37.5549016618
T_161576,3,0,3.0,2.0,66.0,127.11215123964999,37.5561171901
T_161577,2,0,0.0,1.0,60.0,127.11274301099999,37.5571680513
T_161578,2,0,0.0,0.0,51.0,127.11367685089999,37.55820552635
T_161579,2,0,0.0,1.0,891.0,127.1135626978,37.558246955049995
T_161580,2,0,0.0,0.0,995.0,127.11263660860001,37.557203309749994
T_161581,2,0,0.0,0.0,1097.0,127.1120207806,37.55614340945
T_161582,2,0,0.0,0.0,1114.0,127.1121118342,37.55493263235
T_161583,4,0,3.0,1.0,1477.0,127.11173188615001,37.55369916315
T_161584,7,0,5.0,1.0,1470.0,127.1111010326,37.5525969908
T_161585,13,0,34.0,4.0,1652.0,127.10997160240001,37.5518189759
T_161586,9,0,12.0,3.0,1389.0,127.10896724605001,37.55092452395
T_161587,16,0,42.0,3.0,1426.0,127.10824552475,37.549766938350004
T_161588,5,0,12.0,40.0,211.0,126.91668158714998,37.61165605505
T_161589,5,0,15.0,63.0,236.0,126.9153275374,37.612391910599996
T_161590,4,0,16.0,131.0,313.0,126.91387602865,37.612991530550005
T_161591,4,0,13.0,131.0,340.0,126.91237293875,37.6135248098
T_161592,10,0,11.0,50.0,1131.0,126.92886975600001,37.6013845448
T_161593,3,0,4.0,6.0,119.0,126.92927844035,37.601619479899995
T_161594,2,0,0.0,8.0,26.0,126.9291779335,37.60196695635
T_161595,2,0,2.0,8.0,38.0,126.9279953781,37.60232106175
T_161596,3,0,3.0,6.0,68.0,126.9269230081,37.602399437100004
T_161597,28,0,113.0,173.0,807.0,126.93060861285,37.6097551656
T_161598,27,0,148.0,185.0,883.0,126.9298981275,37.610557910850005
T_161599,11,0,26.0,24.0,445.0,126.91758958369999,37.5993541182
T_161600,8,0,48.0,44.0,547.0,126.91853758459999,37.59955431105
T_161602,8,0,12.0,20.0,300.0,126.91614531235001,37.59933213505
T_161603,12,0,39.0,27.0,330.0,126.91721833855001,37.59963739525
T_161604,10,0,40.0,50.0,408.0,126.91835050305001,37.60002584185
T_161605,15,0,23.0,11.0,1273.0,126.9074083687,37.58182248125
T_161606,18,0,46.0,28.0,1461.0,126.9064097285,37.58087500645
T_161607,2,0,0.0,1.0,18.0,126.90758286405,37.58252916415
T_161608,2,0,2.0,10.0,21.0,126.9067476641,37.583059129199995
T_161609,4,0,24.0,53.0,541.0,126.91475651009999,37.594901490599995
T_161610,10,0,39.0,106.0,585.0,126.91498956549998,37.595805551599994
T_161611,4,0,7.0,15.0,493.0,126.91522309549998,37.59671143055
T_161612,9,0,8.0,2.0,415.0,126.98084319590001,37.56239599105
T_161613,7,0,5.0,12.0,423.0,126.97992321599999,37.563449306150005
T_161614,18,0,30.0,50.0,783.0,126.98252936205,37.55911400145
T_161615,12,0,15.0,38.0,722.0,126.9829773031,37.55787126715
T_161616,30,0,81.0,41.0,3059.0,126.9833550983,37.560605590950004
T_161617,57,0,481.0,245.0,3704.0,126.98494248214999,37.56074618305
T_161618,20,0,41.0,9.0,203.0,126.98276067755,37.563637095100006
T_161619,2,0,1.0,3.0,38.0,126.98420661365,37.56370670805
T_161620,14,0,39.0,64.0,326.0,126.98563199555,37.56397476955
T_161621,15,0,19.0,3.0,413.0,126.9869864995,37.56436387305
T_161622,39,0,503.0,110.0,2320.0,126.982272904,37.564148492
T_161623,30,0,245.0,41.0,2103.0,126.982516859,37.5650387469
T_161624,23,0,142.0,21.0,1088.0,126.98180716685,37.56327737065
T_161625,15,0,22.0,4.0,1024.0,126.98140828685001,37.562352035900005
T_161626,12,0,19.0,2.0,855.0,126.9861726334,37.5660312613
T_161627,9,0,15.0,11.0,990.0,126.98707383135,37.56606367045
T_161628,25,0,163.0,68.0,1564.0,126.98234212355,37.56507473725
T_161629,27,0,263.0,57.0,1359.0,126.98209974899999,37.564190995100006
T_161630,18,0,18.0,121.0,1457.0,126.97260250645002,37.556866426300004
T_161631,13,0,17.0,22.0,1531.0,126.97248161990001,37.5568121369
T_161632,16,0,51.0,71.0,1339.0,126.97197428605,37.55793617955
T_161633,7,0,5.0,2.0,188.0,126.97249102645,37.5573978857
T_161634,26,0,99.0,33.0,1870.0,126.9727432478,37.5566430485
T_161635,4,0,18.0,18.0,234.0,126.91523033995,37.61854239095
T_161636,4,0,5.0,9.0,237.0,126.91487765375001,37.617403989500005
T_161637,8,0,22.0,25.0,278.0,126.9141995933,37.6163837638
T_161638,2,0,1.0,13.0,32.0,126.91480094894999,37.61941182865
T_161639,2,0,1.0,17.0,18.0,126.91354789335,37.62007742915
T_161640,2,0,0.0,20.0,22.0,126.91254743725,37.62097877425
T_161641,2,0,1.0,34.0,35.0,126.91170133305,37.621972863349995
T_161642,10,0,43.0,29.0,965.0,126.91538680895,37.60531155075
T_161643,15,0,51.0,64.0,958.0,126.91553028895001,37.604161835949995
T_161644,12,0,44.0,30.0,916.0,126.91568018025,37.6030197806
T_161645,10,0,46.0,102.0,707.0,126.9154658282,37.5976429496
T_161646,16,0,216.0,298.0,1031.0,126.91570720845,37.5985890748
T_161647,10,0,31.0,38.0,517.0,126.91520998659999,37.60704894405
T_161648,11,0,42.0,41.0,667.0,126.9152819869,37.60627701445
T_161649,8,0,35.0,45.0,643.0,126.9153930478,37.588740508200004
T_161650,12,0,56.0,46.0,720.0,126.9162955421,37.58835308075
T_161651,16,0,72.0,48.0,298.0,126.9145467952,37.5889187282
T_161652,9,0,41.0,12.0,219.0,126.91358431985,37.588787100000005
T_161655,8,0,14.0,15.0,354.0,126.91324637985,37.61548065005
T_161656,8,0,13.0,33.0,483.0,126.91424550779999,37.61635421450001
T_161657,4,0,3.0,37.0,472.0,126.91492446825,37.6173832672
T_161658,6,0,18.0,41.0,542.0,126.91528308055,37.6185200325
T_161659,1,0,0.0,24.0,22.0,126.91317981385001,37.61637524615
T_161660,2,0,0.0,70.0,61.0,126.91211793335,37.617279105099996
T_161661,2,0,0.0,47.0,45.0,126.91100609845,37.618142951150006
T_161662,1,0,0.0,7.0,10.0,126.91020636305001,37.618995292950004
T_161663,1,0,0.0,0.0,3.0,126.91090409534999,37.61997809085
T_161664,8,0,8.0,30.0,902.0,126.91331389575001,37.5900368123
T_161665,15,0,40.0,34.0,1210.0,126.91310185555,37.58920827205
T_161666,9,0,67.0,32.0,699.0,126.9132671829,37.58918686805001
T_161667,9,0,20.0,44.0,498.0,126.91347202285,37.59001815305
T_161668,10,0,10.0,4.0,549.0,127.00148547335,37.5629851586
T_161670,15,0,32.0,36.0,278.0,127.00233177345001,37.564132439
T_161671,19,0,31.0,30.0,466.0,127.0025484988,37.564158478699994
T_161673,26,0,131.0,67.0,940.0,127.0150980274,37.5626725011
T_161674,16,0,53.0,64.0,836.0,127.01453565565001,37.56170676865
T_161675,25,0,59.0,121.0,907.0,127.01397666835,37.56074684755
T_161676,2,0,1.0,1.0,9.0,127.0158634842,37.56652476705
T_161677,4,0,2.0,3.0,90.0,127.01560176410001,37.5657245316
T_161679,30,0,194.0,68.0,826.0,127.006151467,37.56635102455
T_161680,22,0,37.0,37.0,688.0,127.00497825984999,37.56655512795
T_161681,20,0,60.0,50.0,832.0,127.00494957525001,37.56643645535
T_161682,36,0,351.0,132.0,1116.0,127.00612322245,37.5662299154
T_161683,11,0,21.0,10.0,458.0,127.0011841623,37.5667276102
T_161684,27,0,127.0,50.0,727.0,126.9918943058,37.56639274805
T_161685,24,0,68.0,12.0,637.0,126.9904593462,37.56631809285
T_161686,19,0,63.0,19.0,580.0,126.9904637249,37.5661895517
T_161687,25,0,93.0,35.0,604.0,126.9919012045,37.566264071899994
T_161693,4,0,3.0,0.0,326.0,126.97969901175,37.5538682473
T_161694,5,0,6.0,3.0,288.0,126.98068254220001,37.55462075975
T_161695,15,0,20.0,36.0,392.0,126.9807104956,37.555284003699995
T_161696,5,0,5.0,6.0,387.0,126.9793997365,37.5559454382
T_161697,3,0,1.0,2.0,278.0,126.9782235433,37.55619736765
T_161698,9,0,11.0,7.0,333.0,126.97725544740001,37.556017654849995
T_161699,33,0,86.0,252.0,625.0,126.976673358,37.55554594509999
T_161703,5,0,3.0,54.0,153.0,126.9691016269,37.55783052745
T_161704,3,0,2.0,12.0,103.0,126.96823933235001,37.556140200049995
T_161705,2,0,1.0,20.0,62.0,126.96781777945,37.5553779163
T_161706,3,0,1.0,17.0,357.0,126.98312317354998,37.5568400819
T_161707,4,0,4.0,6.0,289.0,126.98306887345001,37.55603041235
T_161708,5,0,3.0,2.0,53.0,126.98331859004999,37.55604909835
T_161709,3,0,1.0,2.0,89.0,126.98335468955,37.556865212
T_161710,4,0,1.0,75.0,113.0,127.07390791110001,37.53721178565
T_161711,4,0,2.0,19.0,72.0,127.07315168155,37.5363633362
T_161712,4,0,1.0,23.0,112.0,127.07184890215001,37.53673927355
T_161713,3,0,0.0,39.0,52.0,127.0718465948,37.536613079300004
T_161714,4,0,2.0,16.0,64.0,127.07321738979999,37.536249206549996
T_161715,7,0,5.0,25.0,138.0,127.07401410089999,37.53714717645
T_161716,3,0,0.0,1.0,24.0,127.0698712471,37.537337828199995
T_161717,3,0,0.0,17.0,19.0,127.07067310599999,37.5370372599
T_161718,3,0,0.0,11.0,143.0,127.07071522475,37.5371496259
T_161719,11,0,9.0,7.0,201.0,127.06991336595,37.537450193599994
T_161720,3,0,1.0,32.0,49.0,127.07156573595,37.5382602173
T_161721,4,0,2.0,19.0,79.0,127.071124343,37.5374146181
T_161722,3,0,0.0,24.0,42.0,127.07123441159999,37.5373624483
T_161723,5,0,3.0,18.0,48.0,127.0716430194,37.538166849899994
T_161726,2,0,0.0,0.0,3.0,127.08033953539999,37.543555968250004
T_161731,4,0,2.0,29.0,79.0,127.10071153685,37.5434238597
T_161732,1,0,0.0,7.0,13.0,127.1007323968,37.544447483149995
T_161733,2,0,1.0,7.0,13.0,127.10167611620001,37.54539566535
T_161734,4,0,3.0,2.0,67.0,127.0814851833,37.5558256944
T_161735,2,0,1.0,10.0,41.0,127.08100301015,37.55500992435
T_161736,2,0,0.0,2.0,67.0,127.0811110297,37.5549573342
T_161737,6,0,12.0,2.0,68.0,127.0815931486,37.5557730138
T_161738,5,0,2.0,14.0,54.0,127.07244594855,37.5383344122
T_161739,5,0,2.0,10.0,82.0,127.0735764174,37.53795445575
T_161740,5,0,2.0,5.0,24.0,127.0736095393,37.53806993924999
T_161741,5,0,2.0,5.0,33.0,127.07247907115,37.538449895149995
T_161742,9,0,8.0,18.0,93.0,127.07424317515,37.5383105429
T_161743,16,0,39.0,20.0,301.0,127.07435819915,37.53827634425
T_161744,2,0,0.0,1.0,37.0,127.09588046274999,37.561591262600004
T_161745,3,0,1.0,0.0,74.0,127.0952407067,37.5605806927
T_161746,2,0,0.0,45.0,73.0,127.09532679435,37.560482832649996
T_161747,3,0,1.0,22.0,46.0,127.09598412085,37.561514757249995
T_161748,5,0,3.0,7.0,153.0,127.0770094487,37.557235658349995
T_161749,4,0,3.0,6.0,153.0,127.07781997545,37.556927774749994
T_161750,4,0,3.0,8.0,50.0,127.0778777533,37.557034365999996
T_161751,4,0,2.0,8.0,55.0,127.07705754290001,37.55734559685
T_161754,3,0,1.0,4.0,109.0,127.08027234,37.55485530295
T_161755,11,0,11.0,2.0,132.0,127.07913866625,37.555290773799996
T_161762,4,0,3.0,1.0,22.0,127.0886306741,37.552324653149995
T_161763,2,0,1.0,8.0,16.0,127.08718263495001,37.5522459218
T_161764,3,0,1.0,9.0,31.0,127.0857668413,37.5527097279
T_161765,2,0,0.0,15.0,51.0,127.08435645245001,37.5532611702
T_161766,2,0,0.0,7.0,76.0,127.08294182735,37.553803516100004
T_161767,3,0,1.0,8.0,110.0,127.08153317285,37.5543499901
T_161768,1,0,0.0,10.0,27.0,127.0688195377,37.54936894515001
T_161769,6,0,4.0,11.0,58.0,127.06946769310001,37.548611664700005
T_161770,9,0,10.0,21.0,75.0,127.06959021674999,37.54866851355
